date,temp_max,temp_min,precipitation,soil_moisture,Watershed,river_flow,groundwater_level,reservoir_level,location,flood_severity,drought_severity,elevation,slope,3d_precip_sum,7d_precip_avg,temp_range,temp_7d_avg,river_flow_3d_diff,groundwater_7d_avg,days_since_rain,soil_moisture_capacity,flood_risk_index,drought_risk_index,day_of_year,soil_silty,month_sin,month_cos
2022-09-10,32.7,23.4,11.33,84.61,1,340,0,84.0,Yagoua,1,0,330,3,26.63,7.5042857142857144,9.300000000000004,32.15714285714286,-149.0,0.0,0,0.7691818179487326,11771.207550153926,0.0,253,1.0,-1.0,-1.8369701987210297e-16
2022-09-11,32.7,23.5,6.76,84.61,1,411,0,84.0,Yagoua,1,0,330,3,23.6,5.885714285714286,9.200000000000003,31.985714285714288,-78.0,0.0,0,0.7691818179487326,12610.280836901442,0.0,254,1.0,-1.0,-1.8369701987210297e-16
2022-09-12,32.7,23.4,8.54,83.112,1,464,0,84.0,Yagoua,1,0,330,3,24.64,5.272428571428571,9.300000000000004,31.885714285714283,0.0,0.0,0,0.7555636361346776,15131.694989080446,0.0,255,1.0,-1.0,-1.8369701987210297e-16
2022-09-13,32.5,23.4,8.3,83.112,1,489,0,84.0,Yagoua,1,0,330,3,25.900000000000002,4.272428571428572,9.100000000000001,31.785714285714285,55.0,0.0,0,0.7555636361346776,16762.450861911766,0.0,256,1.0,-1.0,-1.8369701987210297e-16
2022-09-14,31.5,23.4,7.8,83.112,1,489,0,82.0,Yagoua,1,0,330,3,17.6,3.9124285714285714,8.100000000000001,31.714285714285715,71.0,0.0,0,0.7555636361346776,11390.700199600276,0.0,257,1.0,-1.0,-1.8369701987210297e-16
2022-09-15,31.5,23.4,9.8,83.112,1,464,0,82.0,Yagoua,1,0,330,3,9.8,3.623857142857143,8.100000000000001,31.785714285714285,56.0,0.0,0,0.7555636361346776,6018.287779747905,0.0,258,1.0,-1.0,-1.8369701987210297e-16
2022-09-16,31.5,23.4,0.0,83.112,1,434,0,82.0,Yagoua,1,0,330,3,2.467,3.049571428571429,8.100000000000001,31.857142857142858,42.0,0.0,3,0.7555636361346776,1417.0584807012947,955714285.7142857,259,1.0,-1.0,-1.8369701987210297e-16
2022-09-17,31.5,23.4,0.0,83.112,1,418,0,82.0,Yagoua,1,0,330,3,4.007,3.8752857142857144,8.100000000000001,31.928571428571427,48.0,0.0,2,0.7555636361346776,2216.7898218204696,638571428.5714285,260,1.0,-1.0,-1.8369701987210297e-16
2022-09-18,32.0,23.1,2.467,82.64,1,408,0,82.0,Yagoua,1,0,330,3,9.787,4.541,8.899999999999999,32.01428571428571,65.0,0.0,0,0.7512727270450689,5315.10771620182,0.0,261,1.0,-1.0,-1.8369701987210297e-16
2022-09-19,32.0,23.1,1.54,82.64,1,392,0,82.0,Yagoua,1,0,330,3,13.100000000000001,4.964285714285714,8.899999999999999,32.01428571428571,70.0,0.0,0,0.7512727270450689,6835.33307094034,0.0,262,1.0,-1.0,-1.8369701987210297e-16
2022-09-20,32.0,23.1,5.78,82.64,1,370,0,82.0,Yagoua,1,0,330,3,17.34,4.744285714285715,8.899999999999999,32.01428571428571,48.0,0.0,0,0.7512727270450689,8539.906900712538,0.0,263,1.0,-1.0,-1.8369701987210297e-16
2022-09-21,32.0,23.1,5.78,82.64,1,343,0,82.0,Yagoua,1,0,330,3,17.34,3.9185714285714286,8.899999999999999,32.01428571428571,15.0,0.0,0,0.7512727270450689,7916.724505255136,0.0,264,1.0,-1.0,-1.8369701987210297e-16
2022-09-22,32.0,23.1,5.78,82.64,1,322,0,80.5,Yagoua,1,0,330,3,16.22,3.0928571428571425,8.899999999999999,32.07142857142857,8.0,0.0,0,0.7512727270450689,6951.988428148861,0.0,265,1.0,-1.0,-1.8369701987210297e-16
2022-09-23,32.0,23.1,5.78,82.07,1,322,0,80.5,Yagoua,1,0,330,3,15.870000000000001,2.2671428571428573,8.899999999999999,32.142857142857146,17.0,0.0,0,0.7460909088648209,6849.218043486531,0.0,266,1.0,-1.0,-1.8369701987210297e-16
2022-09-24,32.1,23.1,4.66,82.07,1,328,0,80.5,Yagoua,1,0,330,3,10.09,1.7242857142857144,9.0,32.24285714285715,51.0,0.0,0,0.7460909088648209,4435.812736887746,0.0,267,1.0,-1.0,-1.8369701987210297e-16
2022-09-25,32.0,23.1,5.43,82.07,1,314,0,80.5,Yagoua,1,0,330,3,5.43,1.3585714285714285,8.899999999999999,32.65714285714286,40.0,0.0,0,0.7460909088648209,2285.2708044212886,0.0,268,1.0,-1.0,-1.8369701987210297e-16
2022-09-26,32.0,23.4,0.0,81.32,1,305,0,80.5,Yagoua,1,0,330,3,0.0,1.04,8.600000000000001,33.08571428571429,51.0,0.0,5,0.7392727270487052,0.0,1654285714.2857146,269,1.0,-1.0,-1.8369701987210297e-16
2022-09-27,32.0,23.4,0.0,80.43,1,277,0,80.5,Yagoua,1,0,330,3,0.0,1.04,8.600000000000001,33.51428571428572,33.0,0.0,4,0.731181817960248,0.0,1340571428.5714288,270,1.0,-1.0,-1.8369701987210297e-16
2022-09-28,32.4,23.4,0.0,80.43,1,274,0,79.0,Yagoua,1,0,330,3,1.98,1.04,9.0,33.94285714285714,35.0,0.0,3,0.731181817960248,741.9767730491047,1018285714.2857143,271,1.0,-1.0,-1.8369701987210297e-16
2022-09-29,32.5,23.4,0.0,79.68,1,254,0,79.0,Yagoua,1,0,330,3,4.08,1.04,9.100000000000001,34.31428571428571,19.0,0.0,2,0.7243636361441322,1430.662453529832,686285714.2857143,272,1.0,-1.0,-1.8369701987210297e-16
2022-09-30,32.7,23.6,1.98,78.34,1,244,0,79.0,Yagoua,1,0,330,3,7.28,1.04,9.100000000000001,34.67142857142857,21.0,0.0,0,0.7121818179660054,2494.1941871722574,0.0,273,1.0,-1.0,-1.8369701987210297e-16
2022-10-01,35.0,23.8,2.1,76.22,1,239,0,79.0,Yagoua,1,0,330,3,5.300000000000001,0.7571428571428572,11.2,35.0,7.0,0.0,0,0.6929090906991184,1828.0894769514448,0.0,274,1.0,-0.8660254037844386,0.5000000000000001
2022-10-02,35.0,24.0,3.2,76.22,1,235,0,78.5,Yagoua,1,0,330,3,3.2,0.4571428571428572,11.0,35.0,-64.0,0.0,0,0.6929090906991184,1085.2792979138599,0.0,275,1.0,-0.8660254037844386,0.5000000000000001
2022-10-03,35.0,24.0,0.0,76.22,1,223,0,78.5,Yagoua,1,0,330,3,0.0,0.0,11.0,35.0,-102.0,0.0,244,0.6929090906991184,0.0,85400000000.0,276,1.0,-0.8660254037844386,0.5000000000000001
2022-10-04,35.0,24.0,0.0,75.41,1,232,0,78.5,Yagoua,1,0,330,3,0.0,0.0,11.0,35.0,-79.0,0.0,243,0.6855454543377134,0.0,85050000000.0,277,1.0,-0.8660254037844386,0.5000000000000001
2022-10-05,35.0,24.0,0.0,75.41,1,299,0,78.5,Yagoua,1,0,330,3,0.0,0.0,11.0,35.0,22.0,0.0,242,0.6855454543377134,0.0,84700000000.0,278,1.0,-0.8660254037844386,0.5000000000000001
2022-10-06,35.0,24.0,0.0,75.41,1,325,0,78.5,Yagoua,1,0,330,3,0.0,0.0,11.0,35.0,53.0,0.0,241,0.6855454543377134,0.0,84350000000.0,279,1.0,-0.8660254037844386,0.5000000000000001
2022-10-07,35.0,24.0,0.0,73.0,1,311,0,78.5,Yagoua,1,0,330,3,0.0,0.0,11.0,35.0,42.0,0.0,240,0.6636363634352617,0.0,84000000000.0,280,1.0,-0.8660254037844386,0.5000000000000001
2022-10-08,35.0,24.0,0.0,73.0,1,277,0,78.0,Yagoua,1,0,330,3,0.0,0.0,11.0,35.0,10.0,0.0,239,0.6636363634352617,0.0,83650000000.0,281,1.0,-0.8660254037844386,0.5000000000000001
2022-10-09,35.0,24.0,0.0,73.0,1,272,0,78.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,13.0,0.0,238,0.6636363634352617,0.0,83300000000.0,282,1.0,-0.8660254037844386,0.5000000000000001
2022-10-10,35.0,24.0,0.0,70.89,1,269,0,78.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,25.0,0.0,237,0.6444545452592562,0.0,82950000000.0,283,1.0,-0.8660254037844386,0.5000000000000001
2022-10-11,35.0,24.0,0.0,70.89,1,267,0,78.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,23.0,0.0,236,0.6444545452592562,0.0,82600000000.0,284,1.0,-0.8660254037844386,0.5000000000000001
2022-10-12,35.0,24.0,0.0,70.89,1,259,0,78.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,-3.0,0.0,235,0.6444545452592562,0.0,82250000000.0,285,1.0,-0.8660254037844386,0.5000000000000001
2022-10-13,35.0,24.0,0.0,70.89,1,244,0,77.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,-28.0,0.0,234,0.6444545452592562,0.0,81900000000.0,286,1.0,-0.8660254037844386,0.5000000000000001
2022-10-14,35.0,24.0,0.0,70.89,1,244,0,77.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,-33.0,0.0,233,0.6444545452592562,0.0,81550000000.0,287,1.0,-0.8660254037844386,0.5000000000000001
2022-10-15,35.0,24.0,0.0,68.77,1,262,0,77.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,-37.0,0.0,232,0.6251818179923692,0.0,81200000000.0,288,1.0,-0.8660254037844386,0.5000000000000001
2022-10-16,35.0,24.0,0.0,68.77,1,272,0,77.5,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,-33.0,0.0,231,0.6251818179923692,0.0,80850000000.0,289,1.0,-0.8660254037844386,0.5000000000000001
2022-10-17,35.0,24.0,0.0,68.77,1,277,0,77.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,0.0,0.0,230,0.6251818179923692,0.0,80500000000.0,290,1.0,-0.8660254037844386,0.5000000000000001
2022-10-18,35.0,24.0,0.0,68.77,1,299,0,76.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,27.0,0.0,229,0.6251818179923692,0.0,80150000000.0,291,1.0,-0.8660254037844386,0.5000000000000001
2022-10-19,35.0,24.0,0.0,65.65,1,305,0,76.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,38.0,0.0,228,0.5968181816373278,0.0,79800000000.0,292,1.0,-0.8660254037844386,0.5000000000000001
2022-10-20,35.0,24.0,0.0,65.65,1,277,0,76.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,21.0,0.0,227,0.5968181816373278,0.0,79450000000.0,293,1.0,-0.8660254037844386,0.5000000000000001
2022-10-21,35.0,24.0,0.0,65.65,1,272,0,76.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,33.0,0.0,226,0.5968181816373278,0.0,79100000000.0,294,1.0,-0.8660254037844386,0.5000000000000001
2022-10-22,35.0,24.0,0.0,65.65,1,267,0,75.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.0,46.0,0.0,225,0.5968181816373278,0.0,78750000000.0,295,1.0,-0.8660254037844386,0.5000000000000001
2022-10-23,35.0,24.0,0.0,63.54,1,256,0,72.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.142857142857146,47.0,0.0,224,0.5776363634613223,0.0,78720000000.00002,296,1.0,-0.8660254037844386,0.5000000000000001
2022-10-24,35.0,24.0,0.0,63.54,1,239,0,70.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.285714285714285,37.0,0.0,223,0.5776363634613223,0.0,78687142857.14285,297,1.0,-0.8660254037844386,0.5000000000000001
2022-10-25,35.0,24.0,0.0,63.54,1,221,0,70.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.42857142857143,25.0,0.0,222,0.5776363634613223,0.0,78651428571.42859,298,1.0,-0.8660254037844386,0.5000000000000001
2022-10-26,35.0,24.0,0.0,63.54,1,209,0,70.0,Yagoua,0,0,330,3,0.0,0.0,11.0,35.57142857142857,24.0,0.0,221,0.5776363634613223,0.0,78612857142.85715,299,1.0,-0.8660254037844386,0.5000000000000001
2022-10-27,35.0,23.0,0.0,61.47,0,202,0,70.0,Yagoua,0,0,330,3,0.0,0.0,12.0,35.714285714285715,26.0,0.0,220,0.5588181816488429,0.0,78571428571.42859,300,1.0,-0.8660254037844386,0.5000000000000001
2022-10-28,35.0,23.0,0.0,61.47,0,196,0,69.0,Yagoua,0,0,330,3,0.0,0.0,12.0,35.857142857142854,26.0,0.0,219,0.5588181816488429,0.0,78527142857.14285,301,1.0,-0.8660254037844386,0.5000000000000001
2022-10-29,36.0,23.0,0.0,61.47,0,185,0,69.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,23.0,0.0,218,0.5588181816488429,0.0,78480000000.0,302,1.0,-0.8660254037844386,0.5000000000000001
2022-10-30,36.0,23.0,0.0,58.87,0,176,0,69.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,18.0,0.0,217,0.5351818180196418,0.0,78120000000.0,303,1.0,-0.8660254037844386,0.5000000000000001
2022-10-31,36.0,23.0,0.0,58.87,1,170,0,69.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,18.0,0.0,216,0.5351818180196418,0.0,77760000000.0,304,1.0,-0.8660254037844386,0.5000000000000001
2022-11-01,36.0,23.0,0.0,58.87,1,162,0,69.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,16.0,0.0,215,0.5351818180196418,0.0,77400000000.0,305,1.0,-0.5000000000000004,0.8660254037844384
2022-11-02,36.0,23.0,0.0,58.87,1,158,0,69.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,16.0,0.0,214,0.5351818180196418,0.0,77040000000.0,306,1.0,-0.5000000000000004,0.8660254037844384
2022-11-03,36.0,23.0,0.0,56.35,1,152,0,68.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,13.0,0.0,213,0.5122727271174932,0.0,76680000000.0,307,1.0,-0.5000000000000004,0.8660254037844384
2022-11-04,36.0,23.0,0.0,56.35,1,146,0,68.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,9.0,0.0,212,0.5122727271174932,0.0,76320000000.0,308,1.0,-0.5000000000000004,0.8660254037844384
2022-11-05,36.0,23.0,0.0,56.35,1,142,0,68.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,9.0,0.0,211,0.5122727271174932,0.0,75960000000.0,309,1.0,-0.5000000000000004,0.8660254037844384
2022-11-06,36.0,23.0,0.0,56.35,1,139,0,68.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,10.0,0.0,210,0.5122727271174932,0.0,75600000000.0,310,1.0,-0.5000000000000004,0.8660254037844384
2022-11-07,36.0,23.0,0.0,53.42,1,137,0,68.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,11.0,0.0,209,0.48563636348920103,0.0,75240000000.0,311,1.0,-0.5000000000000004,0.8660254037844384
2022-11-08,36.0,23.0,0.0,53.42,0,133,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,11.0,0.0,208,0.48563636348920103,0.0,74880000000.0,312,1.0,-0.5000000000000004,0.8660254037844384
2022-11-09,36.0,23.0,0.0,53.42,0,129,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,10.0,0.0,207,0.48563636348920103,0.0,74520000000.0,313,1.0,-0.5000000000000004,0.8660254037844384
2022-11-10,36.0,23.0,0.0,49.42,1,126,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,11.0,0.0,206,0.44927272713658395,0.0,74160000000.0,314,1.0,-0.5000000000000004,0.8660254037844384
2022-11-11,36.0,23.0,0.0,49.42,1,122,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,10.0,0.0,205,0.44927272713658395,0.0,73800000000.0,315,1.0,-0.5000000000000004,0.8660254037844384
2022-11-12,36.0,23.0,0.0,49.42,1,119,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,12.0,0.0,204,0.44927272713658395,0.0,73440000000.0,316,1.0,-0.5000000000000004,0.8660254037844384
2022-11-13,36.0,23.0,0.0,49.42,1,115,0,67.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,10.0,0.0,203,0.44927272713658395,0.0,73080000000.0,317,1.0,-0.5000000000000004,0.8660254037844384
2022-11-14,36.0,23.0,0.0,49.42,1,112,0,65.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,8.0,0.0,202,0.44927272713658395,0.0,72720000000.0,318,1.0,-0.5000000000000004,0.8660254037844384
2022-11-15,36.0,23.0,0.0,49.42,1,107,0,65.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,5.0,0.0,201,0.44927272713658395,0.0,72360000000.0,319,1.0,-0.5000000000000004,0.8660254037844384
2022-11-16,36.0,23.0,0.0,34.42,0,105,0,65.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,7.0,0.0,200,0.31290909081427,0.0,72000000000.0,320,1.0,-0.5000000000000004,0.8660254037844384
2022-11-17,36.0,23.0,0.0,45.77,1,104,0,65.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,7.0,0.0,199,0.4160909089648209,0.0,71640000000.0,321,1.0,-0.5000000000000004,0.8660254037844384
2022-11-18,36.0,23.0,0.0,45.77,1,102,0,65.0,Yagoua,0,0,330,3,0.0,0.0,13.0,36.0,7.0,0.0,198,0.4160909089648209,0.0,71280000000.0,322,1.0,-0.5000000000000004,0.8660254037844384
2022-11-19,36.0,23.0,0.0,45.77,1,98,0,63.5,Yagoua,0,1,330,3,0.0,0.0,13.0,36.0,4.0,0.0,197,0.4160909089648209,0.0,70920000000.0,323,1.0,-0.5000000000000004,0.8660254037844384
2022-11-20,36.0,23.0,0.0,45.77,1,97,0,63.5,Yagoua,0,1,330,3,0.0,0.0,13.0,36.0,5.0,0.0,196,0.4160909089648209,0.0,70560000000.0,324,1.0,-0.5000000000000004,0.8660254037844384
2022-11-21,36.0,23.0,0.0,45.77,1,95,0,63.5,Yagoua,0,1,330,3,0.0,0.0,13.0,36.0,5.0,0.0,195,0.4160909089648209,0.0,70200000000.0,325,1.0,-0.5000000000000004,0.8660254037844384
2022-11-22,36.0,23.0,0.0,41.67,1,94,0,63.5,Yagoua,0,1,330,3,0.0,0.0,13.0,36.0,5.0,0.0,194,0.37881818170338843,0.0,69840000000.0,326,1.0,-0.5000000000000004,0.8660254037844384
2022-11-23,36.0,23.0,0.0,41.67,1,92,0,63.5,Yagoua,0,1,330,3,0.0,0.0,13.0,36.0,3.0,0.0,193,0.37881818170338843,0.0,69480000000.0,327,1.0,-0.5000000000000004,0.8660254037844384
2022-11-24,36.0,23.0,0.0,41.67,1,90,0,63.5,Yagoua,0,1,330,3,0.0,0.0,13.0,36.0,3.0,0.0,192,0.37881818170338843,0.0,69120000000.0,328,1.0,-0.5000000000000004,0.8660254037844384
2022-11-25,36.0,23.0,0.0,41.67,0,89,0,63.5,Yagoua,0,1,330,3,0.0,0.0,13.0,36.0,3.0,0.0,191,0.37881818170338843,0.0,68760000000.0,329,1.0,-0.5000000000000004,0.8660254037844384
2022-11-26,36.0,23.0,0.0,41.67,0,89,0,61.0,Yagoua,0,1,330,3,0.0,0.0,13.0,36.0,5.0,0.0,190,0.37881818170338843,0.0,68400000000.0,330,1.0,-0.5000000000000004,0.8660254037844384
2022-11-27,36.0,20.0,0.0,36.09,0,87,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,36.0,3.0,0.0,189,0.32809090899148763,0.0,68040000000.0,331,1.0,-0.5000000000000004,0.8660254037844384
2022-11-28,36.0,20.0,0.0,36.09,0,86,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,35.57142857142857,3.0,0.0,188,0.32809090899148763,0.0,66874285714.28571,332,1.0,-0.5000000000000004,0.8660254037844384
2022-11-29,36.0,20.0,0.0,36.09,0,84,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,35.142857142857146,4.0,0.0,187,0.32809090899148763,0.0,65717142857.14287,333,1.0,-0.5000000000000004,0.8660254037844384
2022-11-30,36.0,20.0,0.0,36.09,0,84,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,34.714285714285715,5.0,0.0,186,0.32809090899148763,0.0,64568571428.571434,334,1.0,-0.5000000000000004,0.8660254037844384
2022-12-01,36.0,20.0,0.0,34.12,0,83,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,34.285714285714285,6.0,0.0,185,0.31018181808782364,0.0,63428571428.571434,335,1.0,-2.4492935982947064e-16,1.0
2022-12-02,36.0,20.0,0.0,34.12,0,80,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,33.857142857142854,4.0,0.0,184,0.31018181808782364,0.0,62297142857.14285,336,1.0,-2.4492935982947064e-16,1.0
2022-12-03,36.0,20.0,0.0,34.12,0,79,0,61.0,Yagoua,0,1,330,3,0.0,0.0,16.0,33.42857142857143,1078.0,0.0,183,0.31018181808782364,0.0,61174285714.28572,337,1.0,-2.4492935982947064e-16,1.0
2022-12-04,33.0,20.0,0.0,31.12,0,77,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,1076.0,0.0,182,0.28290909082336085,0.0,60060000000.0,338,1.0,-2.4492935982947064e-16,1.0
2022-12-05,33.0,20.0,0.0,31.12,0,76,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,1075.0,0.0,181,0.28290909082336085,0.0,59730000000.0,339,1.0,-2.4492935982947064e-16,1.0
2022-12-06,33.0,20.0,0.0,31.12,0,-999,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,0.0,0.0,180,0.28290909082336085,-0.0,59400000000.0,340,1.0,-2.4492935982947064e-16,1.0
2022-12-07,33.0,20.0,0.0,31.12,0,-999,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,0.0,0.0,179,0.28290909082336085,-0.0,59070000000.0,341,1.0,-2.4492935982947064e-16,1.0
2022-12-08,33.0,20.0,0.0,31.12,0,-999,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,0.0,0.0,178,0.28290909082336085,-0.0,58740000000.0,342,1.0,-2.4492935982947064e-16,1.0
2022-12-09,33.0,20.0,0.0,28.12,0,-999,0,59.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,0.0,0.0,177,0.25563636355889807,-0.0,58410000000.0,343,1.0,-2.4492935982947064e-16,1.0
2022-12-10,33.0,20.0,0.0,26.31,0,-999,0,58.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,0.0,0.0,176,0.2391818181093388,-0.0,58080000000.0,344,1.0,-2.4492935982947064e-16,1.0
2022-12-11,33.0,20.0,0.0,26.31,0,-999,0,58.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,0.0,0.0,175,0.2391818181093388,-0.0,57750000000.0,345,1.0,-2.4492935982947064e-16,1.0
2022-12-12,33.0,20.0,0.0,26.31,0,-999,0,58.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,-1061.0,0.0,174,0.2391818181093388,-0.0,57420000000.0,346,1.0,-2.4492935982947064e-16,1.0
2022-12-13,33.0,20.0,0.0,26.31,0,-999,0,58.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,-1061.0,0.0,173,0.2391818181093388,-0.0,57090000000.0,347,1.0,-2.4492935982947064e-16,1.0
2022-12-14,33.0,20.0,0.0,26.31,0,-999,0,56.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,-1060.0,0.0,172,0.2391818181093388,-0.0,56760000000.0,348,1.0,-2.4492935982947064e-16,1.0
2022-12-15,33.0,20.0,0.0,26.31,0,62,0,56.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,1.0,0.0,171,0.2391818181093388,0.0,56430000000.0,349,1.0,-2.4492935982947064e-16,1.0
2022-12-16,33.0,20.0,0.0,24.55,0,62,0,56.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,2.0,0.0,170,0.22318181811418733,0.0,56100000000.0,350,1.0,-2.4492935982947064e-16,1.0
2022-12-17,33.0,20.0,0.0,24.55,0,61,0,56.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,1.0,0.0,169,0.22318181811418733,0.0,55770000000.0,351,1.0,-2.4492935982947064e-16,1.0
2022-12-18,33.0,20.0,0.0,24.55,0,61,0,54.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,3.0,0.0,168,0.22318181811418733,0.0,55440000000.0,352,1.0,-2.4492935982947064e-16,1.0
2022-12-19,33.0,20.0,0.0,24.55,0,60,0,54.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,2.0,0.0,167,0.22318181811418733,0.0,55110000000.0,353,1.0,-2.4492935982947064e-16,1.0
2022-12-20,33.0,20.0,0.0,24.55,0,60,0,54.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,2.0,0.0,166,0.22318181811418733,0.0,54780000000.0,354,1.0,-2.4492935982947064e-16,1.0
2022-12-21,33.0,20.0,0.0,24.55,0,58,0,54.0,Yagoua,0,1,330,3,0.0,0.0,13.0,33.0,1.0,0.0,165,0.22318181811418733,0.0,54450000000.0,355,1.0,-2.4492935982947064e-16,1.0
2022-12-22,33.0,19.0,0.0,24.55,0,58,0,51.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,164,0.22318181811418733,0.0,54120000000.0,356,1.0,-2.4492935982947064e-16,1.0
2022-12-23,33.0,19.0,0.0,22.22,0,58,0,51.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,163,0.20199999993878787,0.0,53790000000.0,357,1.0,-2.4492935982947064e-16,1.0
2022-12-24,33.0,19.0,0.0,22.22,0,57,0,51.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,4.0,0.0,162,0.20199999993878787,0.0,53460000000.0,358,1.0,-2.4492935982947064e-16,1.0
2022-12-25,33.0,19.0,0.0,22.22,0,56,0,51.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,161,0.20199999993878787,0.0,53130000000.0,359,1.0,-2.4492935982947064e-16,1.0
2022-12-26,33.0,19.0,0.0,22.22,0,55,0,49.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,160,0.20199999993878787,0.0,52800000000.0,360,1.0,-2.4492935982947064e-16,1.0
2022-12-27,33.0,19.0,0.0,22.22,0,53,0,49.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,159,0.20199999993878787,0.0,52470000000.0,361,1.0,-2.4492935982947064e-16,1.0
2022-12-28,33.0,19.0,0.0,22.22,0,53,0,49.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,158,0.20199999993878787,0.0,52140000000.0,362,1.0,-2.4492935982947064e-16,1.0
2022-12-29,33.0,19.0,0.0,22.22,0,52,0,47.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,157,0.20199999993878787,0.0,51810000000.0,363,1.0,-2.4492935982947064e-16,1.0
2022-12-30,33.0,19.0,0.0,19.56,0,51,0,47.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1.0,0.0,156,0.17781818176429748,0.0,51480000000.0,364,1.0,-2.4492935982947064e-16,1.0
2022-12-31,33.0,19.0,0.0,19.56,0,51,0,47.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,155,0.17781818176429748,0.0,51150000000.0,365,1.0,-2.4492935982947064e-16,1.0
2023-01-01,33.0,19.0,0.0,19.56,0,50,0,47.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,154,0.17781818176429748,0.0,50820000000.0,1,1.0,0.49999999999999994,0.8660254037844387
